finalToken,label
"['탈', '원전', '탈', '석탄', '발전', '을', '위', '한', '식', '냉', '난방', '설비', '도입', '촉진', '책', '강구', '한반도', '아열대', '기후', '탈', '원전', '탈', '석탄', '발전', '대안', '한전', '기술', '협약', '개발', '금년', '상용', '시범', '사업', '온', '식', '냉', '난방', '설비', '로', '국내', '무용', '등', '빌딩', '설치', '약', '전기', '시스템', '에어컨', '여름', '냉방', '피크', '소비전력', '약', '백만', '로', '설치', '시스템', '에어컨', '신규', '설치', '시스템', '에어컨', '적용', '수', '여름철', '겨울철', '전력', '피크', '소비전력', '냉', '난방', '점', '착안', '세계', '최초', '개발', '제품', '국내', '인증', '및', '한전', '당사', '중소기업', '삼성', '전자', '대기업', '기술', '규격', '개발', '협약', '기술', '규격', '개발', '금년', '상용', '시범', '사업', '금년', '겨울', '난방', '피크', '및', '여름', '냉방', '피크', '전력', '상용', '시범', '운영', '끝', '금년', '본격', '시장', '도입', '금년', '수요', '관리', '컨퍼런스', '한전', '영업', '본부', '발표', '국내', '백화점', '호텔', '상업', '빌딩', '업무', '빌딩', '등', '냉', '난방', '위해', '약', '중앙', '조로', '전기', '냉수', '냉', '방기', '설치', '나머지', '부문', '전기', '시스템', '에어컨', '천정', '매립', '에어컨', '특징', '실외', '기', '수용', '가의', '건물', '구조', '형태', '각', '밀폐', '공간', '실내', '배치', '수', '의', '여름철', '냉방', '전력', '피크', '소비전력', '냉방', '피크', '시', '전체', '소비전력', '원자력발전소', '기', '발', '전량', '냉방', '소비전력', '발생', '를', '발생', '대응', '위해', '향후', '원자력발전소', '및', '석탄', '발전', '건설', '억제', '수', '방안', '현재', '한전', '기존', '심야', '전기', '의', '식', '냉', '난방', '설비', '도입', '스타트업', '기업', '전', '부터', '세계', '최초', '식', '냉', '난방', '설비', '를', '개발', '기술', '인증', '건물', '실증', '테스트', '금년', '개', '건물', '원주', '전주', '분당', '서울', '에어컨', '실외', '기', '약', '평', '규모', '사무실', '상가', '를', '위', '대의', '식', '냉', '난방', '설비', '전용', '배터리', '저장장치', '한전', '심야', '전기', '지원', '상용', '시범', '사업', '현장', '검증', '등', '확보', '최근', '정부', '탈', '원전', '탈', '석탄', '발전', '축소', '지향', '정책', '가장', '효율', '해결', '수', '새벽', '아침', '부하', '발전', '특성', '전기', '축적', '냉', '난방', '피크', '전력', '시간대', '대응', '식', '냉', '난방', '설비', '의', '금년', '도입', '산자부', '신재생에너지', '실과', '한전', '영업', '본부', '수요', '관리', '처', '사업', '도입', '금년', '활성화', '지방', '전기', '설치', '및', '유지', '보수', '위', '청년', '및', '장년', '층', '신규', '고용', '발생', '및', '국내', '전기', '관련', '중소기업', '수', '수용', '가형', '전기', '소비', '사업자', '전지', '에너지', '저장장치', '도입', '획기', '촉진', '방안', '제안', '한전', '탈', '원전', '탈', '석탄', '대안', '준비', '전지', '에너지', '저장장치', '조달', '품목', '등록', '도입', '적극', '활성화', '제안', '사업', '특성', '상', '대규모', '자본', '필요', '전체', '재료', '비', '를', '차지', '리튬배터리', '대기업', '바탕', '최근', '건설업', '위축', '일거리', '및', '신규', '인력', '취업', '지방', '전기', '설치', '공사', '유지', '보수', '관련', '업', '중소', '전기', '사업자', '격', '실시간', '쌍', '방향', '통신', '융', '복합', '사업', '특성', '국내', '중소', '스타', '업', '기업', '활성화', '및', '국내', '적용', '후', '해외', '선진국', '시장', '진출', '수', '위해', '모든', '중소기업', '참여', '수', '자체', '원천', '특허', '등록', '포기', '오픈', '청와대', '탈', '원전', '탈', '석탄', '발전', '대책', '강구', '분', '아래', '제안', '청원', '당초', '산자부', '한전', '영업', '본부', '계획', '금년', '심야', '전기', '를', '적용', '식', '냉', '난방', '설비', '의', '적극', '도입', '활성화', '방안', '도출', '민간', '기업', '건물', '적용', '수', '한전', '계획', '식', '냉', '난방', '설비', '투', '자금', '조기', '투', '자금', '회수', '요구', '위해', '목적', '위', '적립', '전력', '교', '부금', '사용', '수', '기재부', '적극', '지원', '재료', '비', '이상', '차지', '리튬배터리', '제조', '대기업', '삼성', '화학', '에너지', '내부', '거래', '구매', '공급', '중소기업', '경쟁', '살', '남', '수', '대기업', '배터리', '판매', '중소기업', '차', '산업', '융', '복합', '에너지', '사업', '특성', '조립', '설치', '유지', '보수', '등', '관계', '사', '내부', '거래', '특별', '저가', '구매', '대량', '구매', '등', '이유', '장공', '대비', '가격', '구매', '발생', '예상', '자금', '중소기업', '조달', '공급', '시', '구매', '자금', '집행', '위해', '외부', '고리', '자금', '도입', '국책', '행등', '부동산', '담보', '외', '구매', '자금', '금융', '어려움', '해소', '수', '조달', '납품', '위', '국책', '은행', '구매', '자금', '금융', '도입', '필요', '지방', '설치', '업체', '유지', '보수', '인력', '채용', '수', '인력', '채용', '교육', '등', '위', '현재', '청년', '취업', '장년', '재', '취업', '인', '센티', '브', '적극', '홍보', '필요', '신규', '민수', '상업', '용', '업무', '용', '장용', '빌딩', '건축', '냉방', '피크', '전력', '절감', '수', '기존', '에너지', '효율', '냉', '난방', '설비', '설치', '활성화', '위', '현재', '건물', '에너지', '이용', '효율', '강화', '필요', '국내', '조기', '정착', '미국', '부지역', '등', '전력', '피크', '바', '란스', '문제', '선진국', '개발도상국', '진출', '수', '현지', '거점', '구축', '취약', '중소기업', '위', '법률', '지원', '해외', '인증', '취득', '비용', '현지', '법인', '설립', '지원', '등', '통해', '중소기업', '국가', '성장동력', '산업', '육성', '필요', '초기', '자금', '사업', '추진', '인력', '조달', '어려움', '스타', '업', '기업', '사업', '내용', '부동산', '담보', '만', '요구', '중소기업', '은행', '등', '국책', '은행', '문턱', '실감', '꿈', '비젼', '가지', '출발', '청년', '기업가', '제', '의', '인생', '위', '출발', '은퇴', '직장인', '제', '창업가', '진출', '국내', '스타트업', '금융', '및', '투자', '환경', '환경', '온', '스타트업', '기업', '중소기업', '부동산', '담보', '요구', '사업', '미래', '보고', '자금지원', '투자', '수', '환경', '마련', '시기', '우리나라', '세계', '최초', '심야시간', '전력', '냉', '난방', '피크', '시간', '필요', '전력', '바', '란스', '탈', '원전', '미세먼지', '억제', '수', '탈', '석탄', '발전', '미래', '전기자동차', '시대', '미리', '대응', '수용', '가용', '를', '준비', '국가', '탈바꿈', '이', '차', '산업혁명', '등', '년', '동하', '융', '복합', '에너지', '솔루션', '사업', '국가', '브랜드', '기반', '중소', '강소기업', '육성', '수', '한전', '산자부', '국토교통부', '기재부', '적극', '추진', '수', '제안', '청원']",No
"['공립', '유치원', '늘려주세요', '교육', '달라', '유아기', '교육', '불평등', '시작', '한편', '일부', '사립', '유치원', '질', '교육', '유아', '유아교육', '공교육', '화가', '일', '공립', '유치원', '누구', '교육']",No
"['국', '공립', '유치원', '증설', '해주세요', '출산율', '저하', '사교육비', '부담', '유아교육', '실화', '등등', '공교육', '해결', '점', '국', '공립', '유치원', '증설', '목소리', '무조건', '상이']",No
"['난임', '얼마', '전', '난임', '대한', '정책', '전', '획기', '바꿘다', '얘기', '기대', '발표', '정책', '보고', '실망', '금치', '전', '지원', '계', '지원', '의보', '혜택', '선상', '정책', '막대', '비용', '때문', '출산', '포기', '하라', '것', '요', '혹', '정책', '분', '저희', '바람', '여서', '저희', '노력', '앞', '대한민국', '인구', '절벽', '개선', '생각', '가요', '사람', '난임', '고통', '저희', '세금', '제발', '횟수', '나이', '제한']",Yes
"['고용노동부', '취성', '패', '손보기', '현재', '취성', '패', '이명', '박근혜', '인원', '성과', '위주', '운영', '취지', '실적', '위해', '참여', '인원', '참여자', '하등', '도움', '뿐더러', '고용보', '험비', '아웃소싱', '관리', '인원', '줄', '취성', '패', '참여', '양', '질', '관리', '때', '질', '관리', '참여', '인원', '상담사', '능력', '대해', '재고', '능력', '경력', '일임', '인지', '직무', '매뉴얼', '진행', '생각', '참여자', '상담사', '한마디', '의미', '부여', '상담사', '인원', '능력', '한계', '수준', '급여', '생각', '참여자', '줄', '영향', '생각', '절대', '지금', '콜센터', '시스템', '채용', '급여', '등', '처우', '칸막이', '형식', '배치', '등', '은', '실업', '문제', '제발', '실업자', '가장', '날수', '상담사', '실망', '앞', '전문가', '도움', '안', '문제', '시작', '수', '청년', '진로', '문제', '더', '만듭니']",No
"['유치원', '사립', '의', '부정', '적인면', '공립', '의', '획일', '화', '를', '보완', '한', '협동조합', '유치원', '자율', '적', '으로', '투명한', '유치원', '저', '살', '살', '두아', '엄마', '요즘', '사립', '유치원', '뉴스', '볼때', '마다', '한숨', '어차피', '유치원', '손해', '저', '공립', '추첨', '사립', '유치원', '학부모', '유치원', '소통', '지역', '특성', '만족', '돈', '생각', '공립', '이지', '법', '우리', '애', '교육비', '나라', '거', '저', '파트타임', '근무', '공립', '번', '수업', '어차피', '학원', '하나', '더', '또', '악순환', '사립', '유치원', '나라', '관리', '공영', '유치원', '솔기', '군데', '조건', '간섭', '이지', '학교', '협동', '조합', '그것', '처럽', '유치원', '협동조합', '유치원', '생각', '학부모', '지역', '인사', '등등', '이', '조합원', '운영', '심의', '기관', '공공', '형태', '운영', '도록', '협동', '조합', '조건', '그것', '별로', '시도', '사립', '자율성', '점', '지역', '특성', '은', '유지', '공공', '형태', '유치원', '유치원', '리라', '생각']",Yes
"['대전', '두리', '초등학교', '방사', '능', '검', '출', '제', '2', '의', '가습기', '살균제', '세월호', '가', '되는건', '가요', '출산', '정책', '아이', '안전', '위협', '눈', '보이지', '전부', '언론', '그냥', '시간', '끝']",No
"['청소년', '법', '페지', '책임', '사회']",No
"['난임', '건강', '보험', '난임', '부부', '벌써', '시험관', '차', '듭', '차', '동안', '정부', '지원', '사용', '시험관', '시도', '번의', '유산', '처음', '시험관', '시작', '때', '원인', '때문', '기존', '정부', '지원', '그', '횟수', '안', '저', '임신', '바로', '저', '정부', '지원', '사용', '임신', '분', '고통', '몸', '정신', '이제', '경제', '힘', '아이', '건강', '보험', '얘기', '그동안', '정부', '횟수', '포함', '저', '희망', '기대', '좌절', '절망', '그간', '건강', '보험', '난', '임부', '부의', '고통', '계속', '기사화', '뉴스', '그', '기사', '얼마나', '경제', '마', '마음', '부담', '감', '생각', '다시', '원점', '누구', '위', '정책', '입', '결혼', '신혼부부', '위', '정책', '제발', '이', '글', '난', '임부', '부의', '고통', '비단', '뿐', '모든', '난', '임부', '부의', '고통', '기존', '정부', '지원', '횟수', '포함']",Yes
"['석사', '학위', '취득', '학점', '은행', '으로', '석사', '학위', '취득', '젠', '학점', '은행', '국가', '평생교육', '진흥', '차원', '가능', '대학원', '입학', '공부', '졸업', '그동안', '취득', '대학원', '학점', '전부', '무용지물', '왜', '래야', '합', '돈', '취득', '학점', '단지', '개인', '사정', '졸업', '나중', '소멸', '다시', '처음', '이보', '더', '낭비', '어디', '것', '무슨', '평생', '학습', '교육', '입', '취득', '학점', '평생', '통로', '곳', '서민', '반드시', '이', '글', '동참', '시기', '경쟁', '졸업장', '무엇', '취직', '허세', '소용', '평생', '학습', '평생', '평생교육', '테두리', '안', '역량', '것', '노력', '학점', '왜', '말입', '동참', '돈', '족속', '반대', '서민', '결코', '찬성', '하리', '우리', '노력', '만큼', '우리', '끼리', '존중', '경쟁', '이', '사회', '내', '그', '대가', '무엇', '입', '놈', '놈', '평생', '흙', '수저', '밑', '수저', '바닥', '전전긍긍', '왜', '래야', '합', '여기', '결판', '우리', '석사', '학위', '박사학위', '공부', '경쟁', '엘리트', '집단', '이기주의', '때문', '정의', '땅', '우리', '공부', '취득', '학점', '반드시', '학점', '은행', '인정', '그', '준', '인정', '학점', '우리', '석사', '학위', '취득', '여러분', '배려', '동참']",No
"['서울', '동대문', '의류', '시', '장내', '일자리', '문제점', '청와대', '청원', '관련', '담당자', '저', '동대문', '상가', '내', '근무', '올해', '살', '청년', '저', '동대문', '상가', '내의', '일자리', '문제', '대하', '이야기', '대한민국', '내', '청년실업', '일자리', '창', '문제', '항상', '야기', '대통령', '노동', '공약', '바탕', '우리나라', '통상', '임금', '조정', '수', '우리나라', '내', '초과근무', '시', '현금', '거래', '탈세', '취하', '심지어', '주', '실시', '곳', '바로', '동대문', '시장', '이', '옷', '대한', '열정', '꿈', '곳', '주', '강도', '업무', '및', '최저', '시급', '급여', '달도', '못', '실체', '현금', '거래', '통해', '탈세', '사장', '더욱', '대다수', '청년', '가면', '갈수록', '삶', '살', '빈익빈', '부익', '부의', '현상', '더욱', '더욱이', '주', '상가', '내의', '근로자', '청년', '꿈', '일만', '로봇', '의미', '노동', '착취', '생각', '현', '의류', '도매', '상가', '유', '어스', '디자이너', '클럽', '디오', '트', '청', '평화', '시장', '내의', '모든', '무조건', '담당자', '저', '임금', '상승', '초과근무', '수당', '상승', '바라지', '다만', '대한민국', '청년', '가정', '가장', '삶', '질', '위해', '주', '무제', '도입', '청원']",No
"['난임', '정책', '바꿔주세요', '아기', '가지', '위해', '노력', '정부', '보험', '정책', '다음', '달', '시험관', '시도', '차수', '아기', '가지']",Yes
"['임산부', '배려', '주차', '구역', '에', '인산', '부', '아닌', '사람', '이', '주차', '하는', '경우', '과태료', '부과', '시행', '청원', '임산부', '배려', '주차', '구역', '인산', '부', '사람', '주차', '경우', '과태료', '부과', '시행', '청원', '경기도', '수원시', '이의동', '나노기술', '지하', '층', '주차장', '임산부', '배려', '주차', '구역', '임산부', '사람', '습관', '주차', '이', '지각', '분', '근무', '회사', '파크', '시스템스', '파크', '시스템스', '실', '상무', '실', '총무', '지각', '분', '성함', '김민정']",No
"['루리웹', '사이트', '폐쇄', '시켜주세요', '남성혐오', '여성혐오', '대통령', '혐오', '전직', '대통령', '혐오', '정부', '정책', '비난', '비방', '미성년', '대한', '페도필리아', '성향', '등', '아주', '악질', '커뮤니티', '이', '커뮤니티', '폐쇄', '미래', '어린이', '여기', '영향', '오유', '군', '일베', '워마드', '남성', '꼭', '폐쇄', '대한민국', '일', '루리웹', '동참', '이', '루리웹', '종북', '좌빨', '김일성', '김정일', '김정은', '찬양', '커뮤니티']",No
